Actual,Predicted
5538,5327.3203
6252,7832.9937
5518,6027.0073
6403,7980.838
11967,10759.535
10130,9913.536
9329,9118.732
17208,14203.45
8281,8253.153
16964,13889.423
15098,15409.917
9116,9626.6455
7981,7659.0854
4267,8996.432
9034,10553.007
6834,8841.638
7562,7997.3765
7885,8146.415
10068,9405.898
16699,12780.16
6233,6185.4272
8419,8450.379
9814,9686.586
6200,8457.28
10638,7965.1523
6914,9425.109
6225,5861.94
9624,8496.755
4184,7326.042
9010,10049.872
9184,7829.0483
9951,10769.056
10485,9733.276
11090,10381.568
9970,9466.287
6995,7428.429
10834,9932.245
11353,11042.698
7685,7737.402
7716,8444.13
7364,8684.37
6626,10251.365
15473,13245.596
9654,11601.842
10679,8968.862
7087,6881.6396
11162,8252.597
10706,10178.783
11201,8968.7
8130,8410.22
11537,9789.035
7376,7984.911
8548,9450.553
19959,11632.611
7568,9583.96
12823,11580.268
7303,8891.498
7755,10657.158
8027,8771.203
8175,8243.579
5170,7315.6777
8340,7858.7993
11473,10539.268
15349,15932.429
11966,8709.731
10461,11363.535
11006,11329.886
14510,12598.377
14384,13727.474
11283,9639.042
9561,7839.703
5374,7854.1533
10981,12057.005
15364,12153.274
10914,10616.404
8794,8061.508
13528,11646.977
8220,5416.7876
4509,6137.812
14009,9073.22
8908,8736.252
9015,9355.72
6598,8097.2314
3377,6389.7954
17626,16763.674
15112,13074.54
14468,9670.545
6818,11023.83
5101,7798.08
6023,7413.3647
6482,8630.611
11632,8725.02
8985,9899.363
9736,8919.398
5927,7198.7466
5886,8104.547
9036,9221.62
5417,6529.7515
4376,5907.1357
9950,8122.4727
18197,14564.075
9522,9175.457
20303,19635.424
5754,6306.0273
5924,7928.7856
8283,8836.81
7202,6417.0205
8601,7677.665
6660,7585.1846
4680,6444.2095
6102,6168.1147
10677,9858.151
8531,9891.007
4806,6877.5747
11592,12096.44
7826,8104.919
9123,10513.968
7292,8600.546
13399,10252.447
9654,10360.711
12253,10352.401
6455,7866.767
7463,8703.072
5602,6621.8213
6487,7090.474
8122,6845.8955
17879,15441.7
12025,13621.231
8256,9027.009
8001,6723.1494
7250,7934.246
8600,8722.9795
5226,7068.0903
11333,11130.192
5288,11992.921
18690,12815.219
6268,5343.076
6990,9096.556
6675,8774.785
11417,10964.218
12377,12682.778
6153,7294.6436
7701,8297.936
9432,8817.99
8422,9398.493
9969,9541.149
7187,7519.45
5555,5506.942
12554,12650.16
5896,7334.115
4209,5762.0034
6686,8432.101
8161,9897.295
6778,9054.106
7698,8002.143
10520,10103.824
11786,11042.656
8259,9725.338
9397,8603.783
7384,7881.852
12074,9312.765
7296,7251.8154
6306,5787.617
9636,8664.493
8847,9486.032
6887,7879.6484
12025,9986.044
8837,9093.835
11777,8754.73
6769,9449.807
7544,7963.848
7428,9356.167
9461,8280.348
6929,9616.311
7968,8983.835
8541,7409.759
10764,8257.917
12730,11884.729
8103,9058.253
5620,12076.538
15013,12407.584
6889,8255.875
3671,7653.3003
13143,11548.2705
11956,10969.097
18933,13715.178
6016,7283.4385
10460,9237.388
7947,8229.004
5012,6264.3193
7509,8321.567
8687,8319.08
10050,8410.439
7979,8881.858
8466,9238.7295
11906,10966.8125
4576,4316.053
9654,9073.703
7323,7975.325
6615,7296.5767
6992,6619.795
7541,9106.194
10711,10039.606
8088,7002.364
8330,8083.1353
9455,13197.434
9706,9824.443
11985,10333.825
11554,7465.387
6266,9283.345
9980,9247.664
9063,8975.591
10145,10156.388
11620,10603.176
12593,7899.466
4350,5957.2627
9974,8557.7
10087,9907.792
11960,8438.086
11868,9480.441
7144,7448.856
4833,6049.3467
13979,13671.611
10439,10055.659
10159,10165.716
7633,7728.431
7542,8413.157
10471,10293.297
5107,6501.0674
7729,8583.012
7070,7603.33
9780,10365.964
7496,8551.335
8040,8258.955
10257,10499.994
6695,7074.8486
14308,10074.216
14464,11951.186
18308,11688.349
11449,8430.575
5849,6563.969
8547,8536.699
6268,8402.532
3648,6012.4824
12620,11287.516
12450,9561.354
7797,9214.047
13989,12038.13
7224,6980.9893
10489,10472.576
6278,7181.014
7799,9949.125
7421,8788.254
12233,12988.824
7645,7860.5996
9547,7977.892
7561,7732.9565
7599,9512.426
8763,7446.943
6972,8603.492
11260,9599.76
9969,10211.566
9349,8996.432
12047,9679.508
8328,8972.528
7294,8446.769
13962,13611.6875
6345,6850.733
6996,7950.282
14730,12180.349
8831,9322.23
10773,10582.388
10919,9297.352
16625,15534.598
6829,9049.684
7530,8750.519
5942,8293.083
10548,9048.051
9504,10484.386
12150,12383.141
10085,8744.56
11253,9758.129
10460,9804.046
5085,5432.683
8663,8941.93
8363,10100.222
9082,9347.333
10708,10717.688
7481,7165.03
6612,6682.0264
6395,8118.779
4844,6290.2876
7763,6318.0337
9303,10919.242
8920,9624.854
12426,12534.144
25280,19611.846
9343,8689.731
6230,7898.2725
11253,9724.193
8350,8012.1255
12761,9037.948
6647,7691.5293
8022,9699.345
5873,6588.2666
11679,11413.528
8537,9106.993
8554,8753.033
19274,13756.953
13738,12890.887
6490,8510.024
8556,9352.711
5224,6361.677
6746,8319.08
6759,8234.261
10381,10735.426
6109,6435.559
6226,7983.605
7341,7910.94
8236,8855.8125
7834,8327.889
5630,6006.4854
7357,8243.885
9281,9222.3545
9284,7081.2554
10631,8548.821
3797,5635.35
14469,11732.511
18700,13056.749
4205,5668.5713
10141,10568.661
11996,9600.103
10181,9979.756
6349,6822.193
4075,5400.966
5258,7210.336
8913,9216.612
5797,7389.5234
9268,9529.168
13665,11342.085
6045,7331.1313
7460,7182.8184
10286,9475.328
6117,9328.851
6532,8190.961
6335,8855.568
10449,10025.133
12640,10096.285
10715,9682.141
10595,11599.738
7548,7915.6123
5235,5502.6133
7915,8331.215
8544,6938.931
10821,10584.8
8186,8309.841
7067,7365.5186
23093,8949.897
7049,8511.243
6554,8588.585
14985,12468.1
11232,8690.534
9974,10093.925
7924,7960.219
9252,8670.634
6003,8117.659
11768,11208.382
17099,17642.748
8019,7861.0146
7453,8105.6455
8415,8217.521
15152,14106.219
9199,8696.619
6918,8963.121
8150,7598.5005
7948,8294.135
7217,7451.014
5481,8195.556
9798,10341.475
5099,7329.572
7818,10165.032
3768,5693.621
23996,19131.006
12775,10731.936
6444,6509.348
5151,6207.997
12705,10844.782
10011,10558.918
10527,9060.329
10829,10161.6045
8380,7262.369
6305,11347.771
5722,6270.779
13046,10360.614
5653,8169.3564
10423,7522.0454
9416,8096.314
9211,9280.19
5540,7392.9175
8854,10110.5205
8977,8775.699
5338,6520.3447
11935,9805.041
13290,9807.64
6690,6501.837
9709,9657.964
9827,9368.082
6462,7509.3247
11441,10482.466
7768,8980.333
7064,8731.705
8478,8477.826
9747,10304.743
3871,6796.807
6384,6767.4634
6555,7609.7
8646,8480.965
11254,9900.188
6000,7087.0
10670,9439.33
7396,6719.7534
7416,5946.12
5850,6631.0537
7661,8369.708
6754,6714.9556
6857,8518.042
8902,9403.648
12206,10444.067
6312,6032.229
8467,8915.251
11916,10076.0205
10054,9699.2705
7179,10688.413
11866,8907.124
12182,10535.154
8763,11042.815
4691,7237.3467
8833,8327.889
5952,7305.6396
7358,8472.342
8220,9521.976
4897,8160.3276
13911,11928.0625
7901,9620.939
8157,8041.523
15131,9634.079
8485,9770.64
5618,6625.2007
16140,13542.701
8547,8447.263
12944,10836.255
6864,8794.409
11718,10321.2295
11972,10747.416
9843,9046.446
6157,11887.68
9099,7949.288
6966,7350.5884
8280,8855.643
7788,8172.2144
9180,10560.591
8447,8730.727
5812,6274.5356
4513,6701.337
9287,8448.89
10359,9474.985
8625,7506.096
12541,9725.756
8331,8877.501
9512,8488.165
5943,8802.704
10845,10911.88
9769,8979.066
9507,8645.817
8941,8146.5854
6717,12925.902
8508,8630.139
12268,9560.635
7546,7827.3726
10323,9075.47
6526,6691.1055
8518,8563.005
8183,8306.172
9714,9708.602
5804,7308.2236
5581,5868.383
9247,8629.216
9616,7791.0547
6778,7062.0337
8212,7347.3647
10427,10181.29
7422,9596.072
6877,8376.29
8916,7976.0815
6851,7048.3013
4833,6363.041
11276,9899.867
4357,5308.34
10708,8984.859
9081,9428.281
8926,8536.989
9370,8248.257
13492,13006.183
12482,11280.754
9958,10087.329
5292,9966.209
10397,9600.554
8724,8861.803
5280,6729.663
2726,4884.6465
10400,10319.93
4328,6548.731
10156,9129.625
14826,9167.421
9784,10225.045
9300,8699.508
5849,6601.8804
10862,9463.009
8097,8924.23
8487,8404.69
10549,9698.587
9355,10156.167
11368,8682.308
7444,7788.1055
11053,9636.685
7051,6783.0625
11948,8490.537
5494,7173.5483
6732,6968.038
8660,8734.212
6506,7222.226
6919,7193.9033
10205,9307.597
6816,6914.855
11075,10099.909
9288,8298.812
6713,7568.998
6533,6735.2144
11274,12919.225
8935,9956.946
7724,8320.223
8554,9110.757
9421,8443.35
7741,9849.574
7959,7846.2427
10211,9260.702
11107,9235.174
7787,7682.7266
5680,8662.306
15894,11692.866
10134,10966.769
7801,9446.064
5599,6266.8936
16774,16265.77
8654,10141.8
7175,7820.71
7491,8524.966
12663,11526.174
11202,11881.574
10734,10249.135
10253,8045.9585
9194,9353.752
7182,7314.606
8337,9072.981
9701,7682.13
12263,11947.417
16273,17232.979
7322,7519.4775
5951,6576.9644
5082,5327.3203
6014,6385.456
12802,10911.805
18331,12001.393
7229,8686.055
5853,6990.778
6611,7210.988
9329,8734.399
6649,8443.545
9479,12000.475
10532,9459.4795
7213,7738.9517
6957,7051.5264
10404,11687.258
8060,7669.722
12216,10019.229
12558,11462.71
8711,7010.581
10307,8588.025
5135,6367.4385
9743,10791.997
11208,10352.642
10342,9025.108
11436,10098.565
8918,7425.718
10090,8971.268
6546,8812.999
7277,8962.792
9202,10224.369
11672,10174.779
11782,9319.728
11382,9267.323
9389,8792.541
4802,6234.87
12689,11297.756
6180,7677.6377
10664,11319.08
6789,9268.414
5946,8407.495
7746,10896.3125
9442,8840.576
7241,7768.1494
10270,10428.037
9413,9306.756
6789,7116.5347
11662,12011.806
5950,8234.678
5616,6717.886
9732,9649.126
10418,10902.499
12042,9997.729
7641,7033.1025
7915,8158.252
7655,8802.858
9674,8529.556
9512,10249.806
8226,8153.12
9857,8815.266
6800,6795.4863
13716,10402.186
7436,8206.866
10538,9990.548
16726,13620.499
11778,10262.136
5826,8597.867
4958,5896.005
9318,8124.14
11443,12404.922
6410,6574.9204
12074,12965.235
7270,6487.344
13501,9347.606
7211,8044.263
8628,9022.262
6878,7970.373
7994,8690.98
5901,8090.6504
9433,8244.256
6602,7366.3096
5263,8002.381
6198,7042.904
5723,6770.1445
9626,11676.116
7289,8906.341
27508,21689.104
8680,9221.722
5020,5994.419
5567,6855.096
8977,8650.901
10387,10442.608
4943,5949.7456
4790,6015.4854
11560,9337.627
8420,6685.4873
7539,7728.898
6186,6182.5396
7361,9167.728
7996,9487.4375
7648,6882.724
5672,5548.128
8891,8387.272
10226,8117.455
7555,8535.56
7361,7509.905
8400,8494.109
12379,8715.042
6985,7149.9277
5685,6465.9746
5801,7496.992
11439,11499.365
11272,11738.0205
7892,7113.1206
10270,10033.382
6210,5731.2964
8039,8196.479
4881,8351.119
6712,6561.307
5779,5721.5703
8146,10056.8125
8443,8571.777
11088,11822.962
11955,9500.791
7771,7874.4873
6591,6698.6396
5734,6548.9023
5191,6587.0713
6311,7451.659
10853,11724.065
5982,7893.908
5159,7371.313
6063,6453.269
7057,7090.519
7585,9730.961
3297,5749.5903
8996,7551.7583
5324,5424.5522
8280,9790.362
7024,9154.7
6797,7115.995
9905,8891.409
5610,6624.0264
8705,7845.123
9820,10113.46
8433,8640.835
5556,8515.053
10213,9579.035
5868,8177.6846
7181,7346.914
9316,8381.434
13029,13200.953
6652,8456.334
6937,6855.4116
10875,9270.611
7780,8716.5
10252,10022.385
8034,7349.608
10090,10433.472
5434,5320.407
4998,7020.353
6349,7726.0483
7551,6658.0884
10775,9710.981
8141,8408.037
3964,5750.8823
6371,6249.04
8942,8848.986
7376,7746.932
10023,11378.972
3401,5333.3354
12928,11031.369
7187,7720.649
4759,5884.148
6310,7328.445
7954,7307.4526
6433,7561.8013
8879,8857.599
6151,6698.772
6683,7438.9907
5897,7832.5483
7964,7815.726
7525,8203.951
6308,7267.3745
7695,8545.952
6399,9298.011
6046,7133.6475
9631,8870.97
8655,8927.919
7241,8080.7466
4461,6919.183
10463,10888.962
6561,5971.7275
8253,8298.656
8132,7471.821
14082,11555.803
6082,7628.0415
5680,8478.597
8446,7508.6465
6071,5988.9644
6819,7714.593
5272,6195.832
9370,8449.1875
7138,6710.613
3921,5551.977
8263,8761.568
5737,7901.672
7749,7187.2866
4422,5924.577
10576,8478.597
9735,9560.62
4046,5501.8604
13146,9426.336
6659,6936.628
6568,6813.6475
8895,8589.002
9903,9096.039
5773,5485.1094
4608,5864.7026
9173,7934.753
7083,7166.7046
4963,5922.5303
6568,7208.5083
7977,7057.8257
8026,9229.802
10018,10208.693
8083,8334.791
9419,8402.644
6558,7206.5513
4181,5769.8657
6740,7196.2666
9142,10382.482
10475,10121.762
8798,10086.183
8504,9223.087
9151,6655.8774
6362,6583.119
11755,10158.621
7293,8008.8213
6227,7102.2344
7587,8273.023
10780,9772.674
7854,7498.3003
8828,6506.253
10797,9306.016
9662,9665.363
8741,9439.787
6442,7181.638
6558,9259.731
9618,8133.9414
6122,6949.8223
8844,7488.8867
4504,5837.1934
7130,7013.1206
11616,15965.182
8956,8656.781
7626,6485.782
4771,7193.8164
8999,8822.522
7212,8157.3184
8416,9309.89
6479,7784.652
5710,6820.512
5464,6960.1836
4517,5842.5005
12112,10262.999
9668,8041.781
8365,8602.347
7860,8342.868
5812,7095.29
6066,7167.4766
6370,8321.274
7120,7624.161
4278,5485.935
6673,7366.35
7630,6284.835
9207,8975.941
9079,8265.461
7531,6895.708
15620,11007.252
6288,6258.148
6586,7187.346
10916,12439.095
5287,6473.1304
7882,7846.4077
3211,3778.5708
9391,8613.091
7103,8077.478
6015,7417.6147
7326,7155.882
7163,7811.4067
5997,7653.416
6968,8411.889
8646,9022.189
10983,10844.043
3453,4275.644
8144,7781.9746
4338,4971.3086
14477,14504.428
4186,6289.2944
9496,8731.697
8887,7692.9795
8003,8248.847
7357,8554.007
4599,5769.5117
5990,6989.0483
3796,5904.473
4673,6664.3823
6865,7247.5737
4899,6012.858
6830,8385.85
9351,8375.923
7802,6448.476
6846,7601.272
6565,6931.29
9036,9780.742
10159,10365.556
7605,8350.718
7168,7515.0728
4591,6267.268
12210,9759.956
10327,10857.401
6122,6697.5303
7648,6355.814
4365,6813.292
8478,8360.275
5727,5919.25
4377,6193.372
6351,7558.067
4915,5203.8394
9301,8653.234
6116,6487.1235
9978,9225.114
7531,8496.078
9354,10493.166
6738,9973.984
5770,7227.2104
10695,8856.4
20061,19732.014
12166,12769.317
6707,8729.809
3565,5843.131
7510,8646.344
9677,10339.516
5646,6639.4043
6681,6789.0024
12178,12287.084
5873,7434.704
14051,13080.937
22253,17361.236
4381,7753.3965
7955,7548.8228
6648,6381.5923
4602,6021.6953
14475,9026.455
5188,6626.166
8465,10736.899
9969,7743.1367
9447,9172.807
7819,8216.222
9699,8525.4375
5625,4624.3496
6903,6621.496
4283,5199.248
8029,8199.737
7580,8549.91
12275,9868.708
7302,7777.623
6846,8005.862
4739,5565.381
9079,7979.8774
6518,5706.3228
5459,7183.9106
4192,6615.9995
9614,9501.829
5825,7356.83
6209,7454.591
7395,8202.594
9030,8960.627
6748,8751.456
7855,6128.0376
7240,7093.386
7898,8587.768
8318,7382.7773
8765,9236.738
9853,8475.178
8095,9819.479
6307,7199.3237
4099,6222.2915
7199,8512.837
7300,7681.3105
6484,6836.2144
5643,6681.038
3632,4141.5225
9306,8692.054
8231,8245.453
11135,7932.3384
7542,8072.876
6067,7134.8604
8760,8338.826
6330,5766.163
4723,8126.0254
10450,10297.443
6200,6971.176
8000,8391.155
7955,8590.279
16912,15778.739
7119,7252.0093
6333,7009.77
7648,7975.1436
7724,7379.894
9089,8183.2983
6385,6152.1455
8328,9042.84
4781,6055.8623
7316,8345.396
4201,6107.429
6202,6980.7295
4292,6016.895
11634,10051.276
6050,7854.3013
16308,17933.842
15959,9512.778
6031,6943.756
7538,8704.439
5511,7575.165
6732,8127.534
5326,9967.663
13146,11780.491
8420,6937.1074
10488,10957.173
5459,10813.052
7781,8127.534
5716,7261.803
10112,10389.127
8450,8750.569
7772,7889.4565
7523,7010.779
7748,8352.189
6514,6952.563
7992,9488.6
9842,9355.931
7495,7668.3555
9981,7098.706
11466,9849.51
7694,8515.843
7854,6084.989
7894,8389.036
10216,10639.831
6942,8742.806
6250,6280.5273
8197,7191.9155
8215,7917.9136
4945,7173.7124
12314,11474.664
6986,7089.539
9120,8535.285
7633,8558.498
9867,9520.192
5028,9048.955
7271,7040.7993
11497,11822.154
8327,9473.824
9044,9905.444
8125,7795.6187
4653,5984.7695
14706,10218.342
10231,9155.873
9028,9989.462
19194,18315.135
11088,11059.628
7699,8036.158
8658,7579.542
10764,10332.632
10708,9732.187
12000,11215.897
11936,8863.272
6777,7396.8125
6805,7681.3086
6852,7742.5293
8920,9198.755
3434,5168.426
14092,10018.627
6728,7936.1177
7098,7065.194
6960,6861.916
9654,11233.819
8706,7974.1997
6815,6537.73
8227,8292.022
6772,6680.225
5084,6081.665
7903,8501.902
4843,5269.2686
6129,5476.8506
9211,7466.12
6812,8047.7705
10325,9198.08
10247,10195.6875
8642,8879.047
7278,7426.1196
7257,7319.755
12628,11099.743
7434,8020.6016
6038,5849.1904
5614,6670.3755
5767,6919.5654
13964,9147.485
4676,5848.704
11101,9550.472
7076,8094.418
3150,4865.4556
5125,5603.9526
12943,11670.314
7610,6873.998
6145,7196.9644
10116,9639.476
10765,9114.499
13839,12710.811
7092,7723.574
11115,9889.443
3405,4265.0195
6333,7113.1206
7596,8508.496
6078,7672.2217
6905,5981.4717
6681,7401.6514
6399,7251.936
5809,5270.0156
5920,6945.0093
12129,11594.933
9424,8041.79
5561,6264.5527
4704,13462.156
8584,9286.818
11944,12028.678
13984,9537.356
6385,6495.2656
6254,7717.8394
12678,13614.519
7210,7567.279
9372,8106.0063
7231,7640.4146
6350,6944.657
7531,8123.7104
10847,9718.375
4472,4613.3364
4882,6783.542
5259,5322.693
6068,7470.573
10953,9700.327
9077,8752.711
8869,8257.831
14503,13791.4795
9458,7031.804
12844,12585.981
12576,13910.484
8119,8047.386
6281,6534.711
4171,8016.921
7921,9384.824
5814,7794.82
7205,6892.7905
6766,6977.7734
7985,8241.1
14465,11697.434
4940,5328.6826
6485,7214.6626
9017,8581.443
7614,7752.807
8031,7138.5156
6782,8143.804
5735,5230.9355
9484,7503.516
2999,6296.912
10307,9286.051
8458,6941.1934
8141,9348.453
8929,8907.647
10321,9422.729
9013,8676.715
6671,6483.054
8172,8763.515
9264,10179.37
6953,6857.1655
6651,7215.689
7853,7535.813
6097,9204.753
12534,12069.0
9715,10559.498
7075,7511.7505
6546,5943.865
7922,7344.771
9704,9145.746
8006,8098.9346
6975,7836.6216
9186,8947.88
5440,7326.7925
6606,8131.017
17623,10960.197
6981,8612.953
10131,10002.712
7996,7511.681
7802,10018.627
7440,7510.2
6309,7195.496
4281,6435.9336
6260,6609.634
10430,9311.954
14171,14370.98
10041,7985.0703
9673,10288.92
13164,10305.428
10469,11255.501
12792,12948.472
8731,8496.163
8020,7038.1924
5144,6799.6035
11119,11200.728
13128,10997.021
9246,9243.636
9373,7403.4873
10052,10487.764
8144,4851.035
3834,5486.925
13424,8315.4795
8241,7619.3086
8756,7760.115
7236,7362.4863
3309,5501.2173
14988,16053.772
12624,12086.669
14553,9388.18
8165,9316.175
4674,6725.446
4629,6471.3584
5810,7008.2803
6429,7753.6455
9055,9506.545
8898,7856.6826
5086,6288.545
5990,6629.4165
7837,8182.3755
4196,5603.9526
3500,4980.6055
7387,6840.683
14653,13570.939
7535,8182.8228
18577,18681.82
4898,5648.7197
6413,6913.317
6938,7626.1733
5741,5668.501
5983,6352.0103
6137,6550.769
4304,5764.718
3908,5248.7075
8559,8459.339
7766,8731.779
4298,6055.065
11157,10857.401
7689,7400.416
6691,9197.036
4061,7532.6377
12541,9215.779
8129,9293.028
8995,9092.751
5747,7303.9307
7535,7809.5503
4532,6019.66
5301,5624.159
